File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,13,9,10,11,10,8,13,11,10,11,14,14,13,15,19
r000da54ft.TIF,13,9,10,11,10,8,13,11,10,11,14,14,13,16,19
r001d260dt.TIF,13,9,10,13,10,8,13,11,10,11,15,14,13,16,19
r002fc3e2t.TIF,13,9,10,11,10,8,13,11,10,11,13,14,13,15,19
r00444b95t.TIF,13,9,10,11,10,8,13,11,10,11,14,14,13,15,19
r005f3e70t.TIF,13,9,10,11,10,8,12,11,9,12,17,14,13,16,18
r00617aa1t.TIF,13,9,19,11,12,5,6,1,4,1,7,12,1,4,1
r00679daet.TIF,13,18,10,11,10,8,14,13,10,11,12,14,13,19,19
r006b0e4bt.TIF,13,9,10,13,10,8,12,11,10,11,14,14,12,15,19
r006fcc20t.TIF,13,9,10,11,10,8,13,11,10,11,14,14,13,15,19
r007f5116t.TIF,8,18,9,12,8,17,13,4,10,12,1,11,13,15,11
