File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,6,4,5,6,5,4,6,6,5,6,7,7,6,8,10
r000da54ft.TIF,6,4,5,6,5,4,6,6,5,6,7,7,6,8,9
r001d260dt.TIF,6,8,5,6,10,4,6,6,5,7,7,7,6,8,10
r002fc3e2t.TIF,6,4,5,6,5,4,6,6,5,6,9,7,6,8,10
r00444b95t.TIF,6,4,5,6,5,4,6,6,5,6,7,7,6,8,10
r005f3e70t.TIF,6,4,5,6,5,4,6,6,5,6,9,5,6,8,8
r00617aa1t.TIF,6,5,6,5,5,4,4,5,5,5,1,6,7,6,1
r00679daet.TIF,6,4,5,6,5,4,6,6,7,6,8,5,6,8,9
r006b0e4bt.TIF,6,4,5,6,5,4,6,6,5,6,7,7,6,8,10
r006fcc20t.TIF,6,4,5,6,5,4,6,6,5,6,7,7,6,8,10
r007f5116t.TIF,7,5,5,6,4,5,6,6,5,6,5,6,7,8,9
