File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,6,4,5,6,5,4,6,6,5,6,7,7,6,8,10
r000da54ft.TIF,2,5,1,7,1,4,1,1,3,5,8,5,7,2,5
r001d260dt.TIF,7,3,6,1,6,2,3,8,1,7,1,8,2,8,5
r002fc3e2t.TIF,9,4,5,7,3,2,5,1,1,9,8,8,4,7,1
r00444b95t.TIF,9,4,4,3,4,4,1,3,4,9,4,2,1,9,3
r005f3e70t.TIF,1,2,2,1,6,5,2,2,2,9,9,5,7,4,7
r00617aa1t.TIF,4,2,2,3,6,2,1,1,1,1,1,5,1,4,1
r00679daet.TIF,9,4,1,1,7,4,8,3,7,7,10,6,8,1,3
r006b0e4bt.TIF,5,6,1,1,6,1,7,3,2,7,3,5,1,6,1
r006fcc20t.TIF,1,6,6,5,4,1,9,7,5,3,3,3,5,7,3
r007f5116t.TIF,9,1,4,8,4,5,2,5,4,2,5,1,1,10,7
