File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,8,6,6,7,6,5,8,7,7,7,9,9,8,10,12
r000da54ft.TIF,8,6,6,7,6,5,8,7,7,7,9,9,8,10,12
r001d260dt.TIF,8,6,6,7,6,5,8,7,7,7,8,10,8,10,12
r002fc3e2t.TIF,8,6,6,7,6,5,8,7,7,7,9,9,8,10,12
r00444b95t.TIF,8,6,6,7,6,5,8,7,7,7,8,9,8,10,12
r005f3e70t.TIF,8,6,6,7,6,5,8,7,7,7,8,9,9,10,10
r00617aa1t.TIF,8,11,5,5,6,4,4,5,4,4,4,8,4,6,1
r00679daet.TIF,8,6,6,7,6,5,8,7,7,6,7,9,8,9,12
r006b0e4bt.TIF,8,6,6,7,6,5,8,7,7,7,9,9,8,10,11
r006fcc20t.TIF,8,6,6,7,6,5,8,7,7,7,9,9,8,10,12
r007f5116t.TIF,9,5,6,6,5,5,8,7,6,7,6,8,5,10,12
