File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,13,9,10,11,10,8,13,11,10,11,14,14,13,15,19
r000da54ft.TIF,13,9,10,11,10,8,13,13,10,11,15,14,13,16,19
r001d260dt.TIF,13,9,10,14,10,8,13,11,10,12,12,16,13,15,18
r002fc3e2t.TIF,13,9,10,11,10,8,13,13,10,12,14,14,12,15,19
r00444b95t.TIF,13,9,10,11,10,8,13,11,10,13,12,14,13,19,18
r005f3e70t.TIF,13,9,10,12,9,8,14,11,10,11,15,13,11,18,15
r00617aa1t.TIF,13,8,18,10,14,2,7,1,1,1,3,4,1,1,1
r00679daet.TIF,13,16,10,12,11,8,14,11,12,10,12,14,12,15,18
r006b0e4bt.TIF,13,9,11,12,11,8,12,11,10,11,16,13,13,13,19
r006fcc20t.TIF,13,9,10,11,10,8,13,11,10,12,15,14,13,15,18
r007f5116t.TIF,13,17,10,11,11,3,12,5,11,11,1,11,10,14,17
