File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,8,6,6,7,6,5,8,7,7,7,9,9,8,10,12
r000da54ft.TIF,4,10,7,7,7,5,8,1,4,9,10,9,8,10,12
r001d260dt.TIF,3,5,2,7,2,5,8,11,6,3,3,9,8,10,12
r002fc3e2t.TIF,9,4,6,7,6,4,8,7,7,3,9,10,4,10,12
r00444b95t.TIF,8,1,4,7,6,5,8,3,7,5,7,9,8,11,1
r005f3e70t.TIF,8,6,6,3,4,5,8,1,6,7,8,9,8,9,5
r00617aa1t.TIF,4,6,7,3,6,2,3,3,4,3,1,3,2,1,1
r00679daet.TIF,8,6,5,5,6,5,8,2,2,3,2,9,7,7,2
r006b0e4bt.TIF,8,6,6,4,6,5,8,5,7,3,9,2,8,10,2
r006fcc20t.TIF,8,3,4,5,6,1,8,9,7,5,9,9,8,10,2
r007f5116t.TIF,8,10,7,7,1,6,9,1,3,1,1,5,8,3,8
