File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,10,7,7,8,7,6,10,8,8,8,11,10,10,11,14
r000da54ft.TIF,10,7,7,8,7,6,10,8,8,8,11,10,10,11,13
r001d260dt.TIF,10,7,7,8,7,6,10,8,9,8,12,10,12,11,13
r002fc3e2t.TIF,10,7,7,8,7,6,10,8,8,4,11,10,10,11,14
r00444b95t.TIF,10,7,7,8,7,5,10,8,8,8,11,9,10,10,13
r005f3e70t.TIF,10,7,6,8,7,1,10,8,8,8,11,10,10,10,3
r00617aa1t.TIF,7,8,14,1,7,2,3,4,1,1,3,4,1,1,1
r00679daet.TIF,10,9,7,2,7,5,10,3,8,2,11,10,10,10,2
r006b0e4bt.TIF,10,8,7,8,7,1,14,8,8,8,12,6,10,10,14
r006fcc20t.TIF,10,7,7,4,7,3,10,8,8,8,12,10,10,11,13
r007f5116t.TIF,8,6,2,8,7,2,1,8,6,1,4,3,14,13,8
