File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2
r000da54ft.TIF,2,2,1,2,1,1,2,2,1,1,1,1,1,1,1
r001d260dt.TIF,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2
r002fc3e2t.TIF,2,1,2,1,2,2,2,1,1,1,1,2,1,2,1
r00444b95t.TIF,1,2,1,2,1,2,2,1,1,1,2,1,2,1,2
r005f3e70t.TIF,2,1,1,1,1,2,2,2,1,2,2,2,2,2,1
r00617aa1t.TIF,1,2,2,1,2,1,2,1,1,1,1,2,1,2,2
r00679daet.TIF,2,1,1,2,2,1,2,1,1,1,2,2,1,2,2
r006b0e4bt.TIF,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2
r006fcc20t.TIF,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2
r007f5116t.TIF,2,2,1,1,1,1,1,1,1,2,1,2,2,2,2
