File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,5,3,4,4,4,3,5,4,4,4,5,5,5,6,7
r000da54ft.TIF,3,6,4,5,7,2,2,4,4,4,1,4,4,1,6
r001d260dt.TIF,4,6,4,7,4,3,1,5,4,7,2,6,7,4,4
r002fc3e2t.TIF,1,3,1,3,4,3,5,2,3,4,5,2,7,6,2
r00444b95t.TIF,5,4,4,4,4,1,7,4,4,2,4,2,3,7,5
r005f3e70t.TIF,3,4,2,4,4,2,7,3,2,3,3,5,3,2,7
r00617aa1t.TIF,3,4,6,5,7,2,1,5,1,7,4,1,1,1,1
r00679daet.TIF,1,1,6,1,2,1,1,4,4,4,5,2,1,2,1
r006b0e4bt.TIF,3,2,4,4,1,3,5,4,4,4,2,5,1,4,7
r006fcc20t.TIF,2,7,6,4,4,7,2,4,2,2,2,3,5,6,7
r007f5116t.TIF,3,5,5,3,4,5,2,4,6,4,1,5,1,4,7
