File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,11,8,8,10,8,7,11,10,9,10,13,12,11,13,17
r000da54ft.TIF,11,8,8,10,8,9,12,10,9,10,14,12,11,13,17
r001d260dt.TIF,11,8,8,12,8,7,13,15,10,14,11,14,13,13,17
r002fc3e2t.TIF,11,8,8,15,8,7,13,10,11,10,13,17,11,13,17
r00444b95t.TIF,11,8,8,10,8,7,13,15,9,10,13,17,13,13,17
r005f3e70t.TIF,11,8,12,14,8,7,13,12,10,10,17,11,14,17,16
r00617aa1t.TIF,15,15,15,9,14,6,7,1,1,1,3,1,1,1,1
r00679daet.TIF,11,8,9,12,9,7,13,11,11,10,11,14,12,13,16
r006b0e4bt.TIF,13,8,12,14,8,8,13,10,11,10,16,12,14,15,16
r006fcc20t.TIF,11,8,8,10,8,9,11,15,9,15,15,12,13,13,17
r007f5116t.TIF,8,13,8,12,7,9,11,10,11,13,10,1,16,13,4
