File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,10,7,7,8,7,6,10,8,8,8,11,10,10,11,14
r000da54ft.TIF,10,14,7,8,7,6,10,8,8,8,13,10,10,12,14
r001d260dt.TIF,10,7,7,8,7,6,10,8,10,9,11,9,10,11,14
r002fc3e2t.TIF,10,7,7,8,7,6,10,8,8,8,11,10,10,11,14
r00444b95t.TIF,10,7,7,8,7,6,10,8,8,8,11,10,10,12,14
r005f3e70t.TIF,10,7,7,8,7,6,10,8,8,8,11,10,10,11,13
r00617aa1t.TIF,14,14,8,5,14,5,6,4,5,6,7,7,4,7,1
r00679daet.TIF,10,7,7,8,7,6,9,9,10,9,12,10,9,11,14
r006b0e4bt.TIF,10,7,7,8,7,6,10,8,8,8,12,10,10,11,14
r006fcc20t.TIF,10,14,7,8,7,6,10,8,8,8,11,10,10,11,14
r007f5116t.TIF,10,14,8,8,13,13,8,8,7,9,8,9,10,12,14
