File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,3,2,2,3,2,2,3,3,3,3,4,3,3,4,5
r000da54ft.TIF,1,3,1,2,3,3,2,1,4,4,1,2,1,2,4
r001d260dt.TIF,1,2,3,2,2,3,1,1,3,4,3,3,4,4,4
r002fc3e2t.TIF,1,2,1,4,3,1,3,1,5,2,3,2,3,2,3
r00444b95t.TIF,4,4,3,1,2,2,1,1,1,1,3,3,2,3,1
r005f3e70t.TIF,2,1,1,1,1,2,1,1,3,1,2,3,1,4,3
r00617aa1t.TIF,3,1,1,1,1,1,4,3,3,4,2,4,2,1,3
r00679daet.TIF,1,2,1,1,2,1,3,2,1,1,2,1,1,2,1
r006b0e4bt.TIF,3,1,1,1,1,1,2,4,2,3,3,3,1,1,1
r006fcc20t.TIF,1,1,3,4,5,2,4,3,2,1,5,2,3,5,2
r007f5116t.TIF,1,1,1,1,1,2,4,1,1,2,1,1,4,1,4
