File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,11,8,8,10,8,7,11,10,9,10,13,12,11,13,17
r000da54ft.TIF,11,8,8,10,8,7,11,10,9,10,13,12,11,13,17
r001d260dt.TIF,11,8,8,9,8,7,11,10,9,10,10,12,12,13,17
r002fc3e2t.TIF,11,8,8,10,8,7,11,10,9,10,12,12,11,12,16
r00444b95t.TIF,11,8,8,10,8,7,11,10,9,10,12,12,11,13,17
r005f3e70t.TIF,11,8,8,10,8,7,12,10,9,10,12,12,12,13,13
r00617aa1t.TIF,15,15,15,8,16,5,7,6,1,6,7,9,1,5,1
r00679daet.TIF,11,8,8,9,8,7,11,10,9,9,13,14,12,11,17
r006b0e4bt.TIF,11,8,8,10,8,7,12,10,9,9,13,11,12,13,16
r006fcc20t.TIF,11,8,8,10,8,7,11,10,9,10,13,12,11,13,17
r007f5116t.TIF,11,16,8,4,8,15,11,9,9,10,10,16,16,14,11
